ID,PRECIO,FECHA
1,90.0,2 Dec 2015 04:41:04 GMT
1,908.0,2 Dec 2015 04:41:09 GMT
1,9089.0,2 Dec 2015 04:41:14 GMT
2,23.0,2 Dec 2015 04:43:15 GMT
3,38.99,2 Dec 2015 04:43:15 GMT
4,45.0,2 Dec 2015 04:43:15 GMT
5,70.0,2 Dec 2015 04:43:15 GMT
6,25.0,2 Dec 2015 04:43:15 GMT
7,45.0,2 Dec 2015 04:43:15 GMT
8,100.0,2 Dec 2015 04:43:15 GMT
1,24.0,2 Dec 2015 04:50:39 GMT
1,99.0,2 Dec 2015 05:02:58 GMT
9,45.0,2 Dec 2015 22:39:23 GMT
9,45.0,2 Dec 2015 23:18:52 GMT
4,31.5,6 Dec 2015 04:17:51 GMT
4,31.5,6 Dec 2015 04:18:03 GMT
4,31.56,6 Dec 2015 04:20:33 GMT
1,12.0,6 Dec 2015 04:28:50 GMT
2,2.0,6 Dec 2015 04:38:11 GMT
4,3.0,6 Dec 2015 05:13:01 GMT
6,40.0,7 Dec 2015 05:00:33 GMT
